product,package,status,volume_pct
3560000,Wave,PASS,50.4
3560000,Doosje Hoog,PASS,30.2
3560000,Large paper bag,PASS,18.3
3560071,Wave,PASS,50.4
3560071,Doosje Hoog,PASS,30.2
3560071,Large paper bag,PASS,18.3
3562285,Wave,PASS,1.8
3562285,Small paper bag,PASS,1.7
3562285,Doosje Hoog,PASS,1.1
3562285,Medium paper bag,PASS,1.0
3562285,Large paper bag,PASS,0.7
3552235,5 CM,PASS,34.5
3552235,LW,PASS,27.7
3552235,Wave,PASS,13.3
3552235,Small paper bag,PASS,12.1
3552235,Doosje Hoog,PASS,8.0
3552235,Medium paper bag,PASS,6.9
3552235,Large paper bag,PASS,4.8
3552520,5 CM,PASS,31.9
3552520,LW,PASS,25.7
3552520,Wave,PASS,12.3
3552520,Small paper bag,PASS,11.2
3552520,Doosje Hoog,PASS,7.4
3552520,Medium paper bag,PASS,6.4
3552520,Large paper bag,PASS,4.5
3551400,5 CM,PASS,16.2
3551400,Wave,PASS,6.2
3551400,Small paper bag,PASS,5.7
3551400,Doosje Hoog,PASS,3.8
3551400,Medium paper bag,PASS,3.3
3551400,Large paper bag,PASS,2.3
3551300,5 CM,PASS,16.2
3551300,Wave,PASS,6.2
3551300,Small paper bag,PASS,5.7
3551300,Doosje Hoog,PASS,3.8
3551300,Medium paper bag,PASS,3.3
3551300,Large paper bag,PASS,2.3
3551420,5 CM,PASS,16.2
3551420,Wave,PASS,6.2
3551420,Small paper bag,PASS,5.7
3551420,Doosje Hoog,PASS,3.8
3551420,Medium paper bag,PASS,3.3
3551420,Large paper bag,PASS,2.3
3551468,5 CM,PASS,16.2
3551468,Wave,PASS,6.2
3551468,Small paper bag,PASS,5.7
3551468,Doosje Hoog,PASS,3.8
3551468,Medium paper bag,PASS,3.3
3551468,Large paper bag,PASS,2.3
3558113,5 CM,PASS,7.0
3558113,LW,PASS,5.6
3558113,Wave,PASS,2.7
3558113,Small paper bag,PASS,2.5
3558113,Doosje Hoog,PASS,1.6
3558113,Medium paper bag,PASS,1.4
3558113,Large paper bag,PASS,1.0
3551250,Mini,PASS,7.6
3551250,5 CM,PASS,1.7
3551250,LW,PASS,1.4
3551250,Wave,PASS,0.7
3551250,Small paper bag,PASS,0.6
3551250,Doosje Hoog,PASS,0.4
3551250,Medium paper bag,PASS,0.3
3551250,Large paper bag,PASS,0.2
3550280,5 CM,PASS,2.2
3550280,LW,PASS,1.8
3550280,Wave,PASS,0.8
3550280,Small paper bag,PASS,0.8
3550280,Doosje Hoog,PASS,0.5
3550280,Medium paper bag,PASS,0.4
3550280,Large paper bag,PASS,0.3
3551500,LW,PASS,36.5
3551500,Wave,PASS,17.5
3551500,Small paper bag,PASS,15.9
3551500,Doosje Hoog,PASS,10.5
3551500,Medium paper bag,PASS,9.1
3551500,Large paper bag,PASS,6.4
3551550,LW,PASS,40.1
3551550,Small paper bag,PASS,17.5
3551550,Medium paper bag,PASS,10.0
3551550,Large paper bag,PASS,7.0
3559580,Wave,PASS,24.0
3559580,Doosje Hoog,PASS,14.4
3559580,Medium paper bag,PASS,12.5
3559580,Large paper bag,PASS,8.7
3559581,Wave,PASS,24.0
3559581,Doosje Hoog,PASS,14.4
3559581,Medium paper bag,PASS,12.5
3559581,Large paper bag,PASS,8.7
3559541,Wave,PASS,24.0
3559541,Doosje Hoog,PASS,14.4
3559541,Medium paper bag,PASS,12.5
3559541,Large paper bag,PASS,8.7
3559607,Wave,PASS,24.0
3559607,Doosje Hoog,PASS,14.4
3559607,Medium paper bag,PASS,12.5
3559607,Large paper bag,PASS,8.7
3559543,Wave,PASS,24.0
3559543,Doosje Hoog,PASS,14.4
3559543,Medium paper bag,PASS,12.5
3559543,Large paper bag,PASS,8.7
3599075,Wave,PASS,24.0
3599075,Doosje Hoog,PASS,14.4
3599075,Medium paper bag,PASS,12.5
3599075,Large paper bag,PASS,8.7
3559998,Wave,PASS,4.5
3559998,Doosje Hoog,PASS,2.7
3559998,Medium paper bag,PASS,2.3
3559998,Large paper bag,PASS,1.6
3558112,Mini,PASS,2.0
3558112,5 CM,PASS,0.4
3558112,LW,PASS,0.4
3558112,Wave,PASS,0.2
3558112,Small paper bag,PASS,0.2
3558112,Doosje Hoog,PASS,0.1
3558112,Medium paper bag,PASS,0.1
3558112,Large paper bag,PASS,0.1
3558114,Mini,PASS,40.5
3558114,5 CM,PASS,9.1
3558114,LW,PASS,7.4
3558114,Wave,PASS,3.5
3558114,Small paper bag,PASS,3.2
3558114,Doosje Hoog,PASS,2.1
3558114,Medium paper bag,PASS,1.8
3558114,Large paper bag,PASS,1.3
3554350,Wave,PASS,18.8
3554350,Small paper bag,PASS,17.1
3554350,Doosje Hoog,PASS,11.3
3554350,Medium paper bag,PASS,9.8
3554350,Large paper bag,PASS,6.8
3552600,5 CM,PASS,1.3
3552600,Wave,PASS,0.5
3552600,Small paper bag,PASS,0.5
3552600,Doosje Hoog,PASS,0.3
3552600,Medium paper bag,PASS,0.3
3552600,Large paper bag,PASS,0.2
3551760,Wave,PASS,19.0
3551760,Doosje Hoog,PASS,11.4
3551760,Medium paper bag,PASS,9.9
3551760,Large paper bag,PASS,6.9
3551700,Mini,PASS,12.6
3551700,5 CM,PASS,2.8
3551700,LW,PASS,2.3
3551700,Wave,PASS,1.1
3551700,Small paper bag,PASS,1.0
3551700,Doosje Hoog,PASS,0.7
3551700,Medium paper bag,PASS,0.6
3551700,Large paper bag,PASS,0.4
3550053,Large paper bag,PASS,56.8
3550052,Doosje Hoog,PASS,48.7
3550052,Large paper bag,PASS,29.5
3559471,5 CM,PASS,46.6
3559471,LW,PASS,37.5
3559471,Wave,PASS,18.0
3559471,Small paper bag,PASS,16.4
3559471,Doosje Hoog,PASS,10.8
3559471,Medium paper bag,PASS,9.4
3559471,Large paper bag,PASS,6.5
3559480,5 CM,PASS,46.6
3559480,LW,PASS,37.5
3559480,Wave,PASS,18.0
3559480,Small paper bag,PASS,16.4
3559480,Doosje Hoog,PASS,10.8
3559480,Medium paper bag,PASS,9.4
3559480,Large paper bag,PASS,6.5
3559440,5 CM,PASS,46.6
3559440,LW,PASS,37.5
3559440,Wave,PASS,18.0
3559440,Small paper bag,PASS,16.4
3559440,Doosje Hoog,PASS,10.8
3559440,Medium paper bag,PASS,9.4
3559440,Large paper bag,PASS,6.5
3562290,5 CM,PASS,1.3
3562290,LW,PASS,1.0
3562290,Wave,PASS,0.5
3562290,Small paper bag,PASS,0.5
3562290,Doosje Hoog,PASS,0.3
3562290,Medium paper bag,PASS,0.3
3562290,Large paper bag,PASS,0.2
3559990,Mini,PASS,23.7
3559990,5 CM,PASS,5.4
3559990,LW,PASS,4.3
3559990,Wave,PASS,2.1
3559990,Small paper bag,PASS,1.9
3559990,Doosje Hoog,PASS,1.2
3559990,Medium paper bag,PASS,1.1
3559990,Large paper bag,PASS,0.8
3559995,Mini,PASS,23.7
3559995,5 CM,PASS,5.4
3559995,LW,PASS,4.3
3559995,Wave,PASS,2.1
3559995,Small paper bag,PASS,1.9
3559995,Doosje Hoog,PASS,1.2
3559995,Medium paper bag,PASS,1.1
3559995,Large paper bag,PASS,0.8
3551260,Mini,PASS,7.6
3551260,5 CM,PASS,1.7
3551260,LW,PASS,1.4
3551260,Wave,PASS,0.7
3551260,Small paper bag,PASS,0.6
3551260,Doosje Hoog,PASS,0.4
3551260,Medium paper bag,PASS,0.3
3551260,Large paper bag,PASS,0.2
3551280,Mini,PASS,7.6
3551280,5 CM,PASS,1.7
3551280,LW,PASS,1.4
3551280,Wave,PASS,0.7
3551280,Small paper bag,PASS,0.6
3551280,Doosje Hoog,PASS,0.4
3551280,Medium paper bag,PASS,0.3
3551280,Large paper bag,PASS,0.2
3552200,5 CM,PASS,24.3
3552200,Wave,PASS,9.4
3552200,Small paper bag,PASS,8.5
3552200,Doosje Hoog,PASS,5.6
3552200,Medium paper bag,PASS,4.9
3552200,Large paper bag,PASS,3.4
3552300,Wave,PASS,33.0
3552300,Small paper bag,PASS,30.0
3552300,Doosje Hoog,PASS,19.8
3552300,Medium paper bag,PASS,17.2
3552300,Large paper bag,PASS,12.0
3554500,Large paper bag,PASS,18.4
3562270,Wave,PASS,12.5
3562270,Small paper bag,PASS,11.4
3562270,Doosje Hoog,PASS,7.5
3562270,Medium paper bag,PASS,6.5
3562270,Large paper bag,PASS,4.6
3558807,Wave,PASS,17.0
3558807,Doosje Hoog,PASS,10.2
3558807,Medium paper bag,PASS,8.9
3558807,Large paper bag,PASS,6.2
3551620,5 CM,PASS,17.0
3551620,LW,PASS,13.7
3551620,Wave,PASS,6.6
3551620,Small paper bag,PASS,6.0
3551620,Doosje Hoog,PASS,3.9
3551620,Medium paper bag,PASS,3.4
3551620,Large paper bag,PASS,2.4
3612255,5 CM,PASS,34.0
3612255,Wave,PASS,13.1
3612255,Small paper bag,PASS,11.9
3612255,Doosje Hoog,PASS,7.9
3612255,Medium paper bag,PASS,6.8
3612255,Large paper bag,PASS,4.8
3551600,5 CM,PASS,11.6
3551600,LW,PASS,9.3
3551600,Wave,PASS,4.5
3551600,Small paper bag,PASS,4.1
3551600,Doosje Hoog,PASS,2.7
3551600,Medium paper bag,PASS,2.3
3551600,Large paper bag,PASS,1.6
3551650,5 CM,PASS,11.8
3551650,LW,PASS,9.5
3551650,Wave,PASS,4.6
3551650,Small paper bag,PASS,4.2
3551650,Doosje Hoog,PASS,2.7
3551650,Medium paper bag,PASS,2.4
3551650,Large paper bag,PASS,1.7
3552660,Mini,PASS,10.0
3552660,5 CM,PASS,2.3
3552660,LW,PASS,1.8
3552660,Wave,PASS,0.9
3552660,Small paper bag,PASS,0.8
3552660,Doosje Hoog,PASS,0.5
3552660,Medium paper bag,PASS,0.5
3552660,Large paper bag,PASS,0.3
3552522,Mini,PASS,0.7
3552522,5 CM,PASS,0.2
3552522,LW,PASS,0.1
3552522,Wave,PASS,0.1
3552522,Small paper bag,PASS,0.1
3552522,Doosje Hoog,PASS,0.0
3552522,Medium paper bag,PASS,0.0
3552522,Large paper bag,PASS,0.0
3552528,Small paper bag,PASS,33.6
3552528,Medium paper bag,PASS,19.3
3552528,Large paper bag,PASS,13.4
3551800,Mini,PASS,10.4
3551800,5 CM,PASS,2.3
3551800,LW,PASS,1.9
3551800,Wave,PASS,0.9
3551800,Small paper bag,PASS,0.8
3551800,Doosje Hoog,PASS,0.5
3551800,Medium paper bag,PASS,0.5
3551800,Large paper bag,PASS,0.3
3552305,5 CM,PASS,1.6
3552305,LW,PASS,1.3
3552305,Wave,PASS,0.6
3552305,Small paper bag,PASS,0.6
3552305,Doosje Hoog,PASS,0.4
3552305,Medium paper bag,PASS,0.3
3552305,Large paper bag,PASS,0.2
3552317,5 CM,PASS,1.6
3552317,LW,PASS,1.3
3552317,Wave,PASS,0.6
3552317,Small paper bag,PASS,0.6
3552317,Doosje Hoog,PASS,0.4
3552317,Medium paper bag,PASS,0.3
3552317,Large paper bag,PASS,0.2
3552316,5 CM,PASS,1.6
3552316,LW,PASS,1.3
3552316,Wave,PASS,0.6
3552316,Small paper bag,PASS,0.6
3552316,Doosje Hoog,PASS,0.4
3552316,Medium paper bag,PASS,0.3
3552316,Large paper bag,PASS,0.2
3552315,5 CM,PASS,1.6
3552315,LW,PASS,1.3
3552315,Wave,PASS,0.6
3552315,Small paper bag,PASS,0.6
3552315,Doosje Hoog,PASS,0.4
3552315,Medium paper bag,PASS,0.3
3552315,Large paper bag,PASS,0.2
3558300,5 CM,PASS,5.0
3558300,LW,PASS,4.0
3558300,Wave,PASS,1.9
3558300,Small paper bag,PASS,1.7
