product,tests,pass,fail,counterexamples,pass_pct,packages_that_fit,packages_that_fail,number_of_passing_packages,number_of_failing_packages
2212500,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2212600,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2212700,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2212800,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2212900,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2213100,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2213200,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2213300,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2213400,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
2213500,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3550050,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3550052,10,2,8,0,20.0,"Doosje Hoog, Large paper bag","5 CM, Coffee set box, LW, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",2,8
3550053,10,1,9,0,10.0,Large paper bag,"5 CM, Coffee set box, Doosje Hoog, LW, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",1,9
3550201,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3550260,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3550280,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3551010,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551050,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551110,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551250,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3551260,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3551280,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3551300,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3551320,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551400,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3551420,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3551450,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551467,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551468,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3551500,10,6,4,0,60.0,"Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, Mini, The smart cup",6,4
3551550,10,4,6,0,40.0,"LW, Large paper bag, Medium paper bag, Small paper bag","5 CM, Coffee set box, Doosje Hoog, Mini, The smart cup, Wave",4,6
3551600,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3551620,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3551650,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3551700,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3551760,10,4,6,0,40.0,"Doosje Hoog, Large paper bag, Medium paper bag, Wave","5 CM, Coffee set box, LW, Mini, Small paper bag, The smart cup",4,6
3551780,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3551800,10,10,0,0,100.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",,10,0
3551900,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3552100,10,0,10,0,0.0,,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Mini, Small paper bag, The smart cup, Wave",0,10
3552200,10,7,3,0,70.0,"5 CM, Coffee set box, Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","LW, Mini, The smart cup",7,3
3552235,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3552300,10,5,5,0,50.0,"Doosje Hoog, Large paper bag, Medium paper bag, Small paper bag, Wave","5 CM, Coffee set box, LW, Mini, The smart cup",5,5
3552305,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552315,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552316,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552317,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552318,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552319,10,9,1,0,90.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, The smart cup, Wave",Mini,9,1
3552400,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3552500,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
3552520,10,8,2,0,80.0,"5 CM, Coffee set box, Doosje Hoog, LW, Large paper bag, Medium paper bag, Small paper bag, Wave","Mini, The smart cup",8,2
